vector_weight,bm25_weight,k,hit_rate,mrr,precision_at_k,score
0.6,0.4,40.0,0.84,0.7416666666666666,0.16800000000000004,0.7416666666666666
0.65,0.35,25.0,0.84,0.7416666666666666,0.16800000000000004,0.7416666666666666
0.6,0.4,45.0,0.84,0.7416666666666666,0.16800000000000004,0.7416666666666666
0.6,0.4,35.0,0.84,0.7416666666666666,0.16800000000000004,0.7416666666666666
0.6,0.4,30.0,0.84,0.7416666666666666,0.16800000000000004,0.7416666666666666
0.6,0.4,25.0,0.84,0.7416666666666666,0.16800000000000004,0.7416666666666666
0.5499999999999999,0.45000000000000007,25.0,0.84,0.74,0.16800000000000004,0.74
0.5499999999999999,0.45000000000000007,30.0,0.84,0.74,0.16800000000000004,0.74
0.5499999999999999,0.45000000000000007,35.0,0.84,0.74,0.16800000000000004,0.74
0.5499999999999999,0.45000000000000007,40.0,0.84,0.74,0.16800000000000004,0.74
0.5499999999999999,0.45000000000000007,45.0,0.84,0.74,0.16800000000000004,0.74
0.5499999999999999,0.45000000000000007,55.0,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,30.0,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,25.0,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5499999999999999,0.45000000000000007,50.0,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,50.0,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,45.0,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,40.0,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,35.0,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.5,0.5,55.0,0.84,0.7383333333333333,0.16800000000000004,0.7383333333333333
0.65,0.35,55.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,50.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,45.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,40.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,35.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,30.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,25.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.65,0.35,40.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.65,0.35,50.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.65,0.35,45.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.65,0.35,35.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.65,0.35,30.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.6,0.4,55.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.6,0.4,50.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
0.7,0.30000000000000004,55.0,0.82,0.7216666666666666,0.16400000000000006,0.7216666666666666
